Age,Income_USD,Credit_Score,Total_BNPL_Active_Loans,Total_BNPL_Debt_USD,Average_Transaction_Value_USD,Employment_Status_Employed,Employment_Status_Freelancer,Employment_Status_Student,Employment_Status_Unemployed,Late_Payment_History_No,Late_Payment_History_Yes,Shopping_Category_Most_Frequent_Electronics,Shopping_Category_Most_Frequent_Fashion,Shopping_Category_Most_Frequent_Groceries/Essentials,Shopping_Category_Most_Frequent_Home/Furniture,Shopping_Category_Most_Frequent_Travel,Default_Risk
-0.8711121912845039,-0.6578079396863318,-0.36047033589154215,0.36685866492008384,0.43220478358222525,-0.19117911803139864,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Low
1.8390706356100022,0.49204834449925416,1.4591742219026216,-0.16995027187102651,-0.05361128806087656,0.2888937599593412,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-0.6388108061221176,0.8729955065736404,0.7522619476516514,-0.16995027187102651,-0.09806504625044143,-0.9471993983317764,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
0.36782852958155604,0.44744228472860575,0.16316838577584306,0.36685866492008384,0.7592574331197383,0.2662131515503299,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
1.5293354553934873,0.5021174324835992,0.7915348517767054,-1.2435681454532472,-1.1078004108419863,0.6631237987080282,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-0.2516418308514739,-0.5440272454632331,1.7079026146946295,-0.16995027187102651,-0.4346435011142898,0.38339629499688843,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
-0.6388108061221176,-1.371572023269935,-1.433929715309682,-0.16995027187102651,0.21311126107651268,-0.08533627878934577,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Medium
1.3744678652852298,-0.9252429165505353,0.8308077559017593,-1.2435681454532472,-1.1078004108419863,-1.1135238599978594,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Low
-0.17420803579734517,1.7399104183991314,-0.7270174410587118,2.514094412084525,1.8610755825325247,-0.7279535170446668,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-1.2582811665551477,1.3593324562175044,0.2940780661926894,-0.16995027187102651,0.051172570528812064,-0.75441422685518,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Low
1.916504430664131,1.0257100076695398,1.1057180847771364,-0.16995027187102651,-0.402890816693172,0.1906111235202921,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-0.01934044568908768,1.058568798125119,0.3988058105261664,-0.7067592086621368,-0.815675714167703,-1.1248641642023651,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.8711121912845039,0.07552373821351549,0.3202600022760586,0.36685866492008384,0.6830509905090556,-0.9056182829152556,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.6388108061221176,-1.1600204847188464,-0.897200025600612,0.9036676017111942,1.2990530682787402,-0.4633464189395346,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Medium
-0.8711121912845039,-1.124912931280097,0.0453496734006814,0.36685866492008384,0.43220478358222525,0.5610610608674772,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-0.6388108061221176,0.3809863040319287,0.9617174363186055,0.36685866492008384,0.44808112579278414,0.8861497813966396,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-1.1034135764468902,0.49037016316853,0.3857148424844818,3.587712285666746,2.9311410475241937,0.5761814664734848,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
2.1488058158265173,0.3018768361015914,-0.05937807093279565,0.36685866492008384,0.48935961554023727,1.5060864112429493,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
1.8390706356100022,-0.4222919717325019,0.9355355002352362,-0.16995027187102651,-0.4187671589037309,-0.8224560520822141,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
0.2903947345274273,0.35779383804132064,-0.4390161441416499,-1.2435681454532472,-1.1078004108419863,0.802987550563598,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Low
0.987298890014586,0.2596537938205713,0.660625171359859,-0.16995027187102651,0.07022418118148273,-0.9018381815137537,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
0.8324312999063285,-1.6324285293176999,-2.5335710308111907,1.4404765385023044,2.06746803126979,-0.75441422685518,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,High
-1.1808473715010188,0.8034516722284308,-0.5175619523917577,0.36685866492008384,0.11150267092893583,0.6706840015110319,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Low
-0.9485459863386326,1.2771351346386348,0.09771354556741992,0.9036676017111942,0.8322886072883091,0.9844324178356887,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
0.8324312999063285,-1.4243676079345176,-1.5255664916014742,0.36685866492008384,0.6767004536248321,0.9730921136311831,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,High
0.5226961196898136,0.286504695112158,0.8700806600268131,-0.7067592086621368,-0.6981907818095672,-0.8829376745062443,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
0.2903947345274273,1.5433282573181024,1.158081956943875,-1.2435681454532472,-1.1078004108419863,-0.7317336184461687,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.48394321601386014,0.4279082540389764,-0.1641058152662727,0.36685866492008384,1.1307638408468161,-0.6485713876131272,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
1.297034070231101,-1.6324285293176999,-2.6513897431863525,1.4404765385023044,0.9497735396464448,0.21329173192930342,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,High
-0.7936783962303752,-1.3519708653270768,-2.337206510185921,1.4404765385023044,1.3435068264683052,0.3569355851863752,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,High
1.297034070231101,-1.1688477185184556,0.6082612991931206,-0.16995027187102651,-0.13616826755578276,0.9352910996161642,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
0.36782852958155604,2.1766067642801747,-0.020105166807741756,1.4404765385023044,0.057523107413035623,-0.7997754436732027,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
0.8324312999063285,-1.6324285293176999,-0.3473793678498575,-0.7067592086621368,-0.6061079969883257,0.7160452183290547,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
1.5293354553934873,-1.143607871304364,0.5689883950680666,-0.16995027187102651,0.0733994496235945,1.2868405299558399,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-0.17420803579734517,-1.6324285293176999,-2.9001181359783605,-0.16995027187102651,-0.15521987820845343,0.6782442043140358,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,High
-1.1034135764468902,0.94448603126249,-0.046287102891111015,-0.16995027187102651,0.04482203364458851,-0.9358590941272706,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Low
-1.1034135764468902,-1.418292591517296,-0.4259251760999653,0.36685866492008384,1.0418563244676864,0.7349457253365641,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,High
0.5226961196898136,-1.6324285293176999,-1.7219310122267437,-0.16995027187102651,-0.5267262859355313,-0.6258907792041158,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.3290756259056027,2.1519374987185294,0.660625171359859,-0.7067592086621368,-0.7394692715570204,-1.1173039613993614,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.01934044568908768,0.9118957498198267,-1.394656811184628,-0.7067592086621368,-0.46004564865118397,1.5060864112429493,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
1.3744678652852298,0.8485611863982966,1.302082605402406,0.36685866492008384,0.13055428158160648,2.4511117616184213,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Low
-0.17420803579734517,-1.339820832492634,-1.0804735781841968,-0.7067592086621368,-0.5299015543776431,-0.7733147338626895,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
1.0647326850687147,-0.010365582292947465,0.03225870535899676,-0.7067592086621368,-0.5394273597039784,3.415037619001403,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Low
-1.0259797813927614,0.21383944349180148,0.3857148424844818,0.36685866492008384,0.30519404589775423,-0.7317336184461687,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-1.1034135764468902,-1.3125671676816735,-3.2143013689787914,-0.16995027187102651,0.8830929023620976,-0.9396391955287726,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,High
-1.0259797813927614,1.0056725225806933,0.4904425868179588,1.4404765385023044,1.4133627321947642,0.19439122492179398,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-1.1808473715010188,-1.3050824789466435,-0.5175619523917577,-0.7067592086621368,-0.5648295072408726,-1.1210840628008631,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Low
-0.7936783962303752,1.4777113672867874,0.16316838577584306,-0.7067592086621368,-0.9490369887363976,1.2263589075318095,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-1.1034135764468902,-1.6324285293176999,-0.5306529204334424,-0.16995027187102651,-0.09171450936621789,-0.9056182829152556,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,High
0.5226961196898136,-1.3837220561043782,-0.09865097505784955,-0.7067592086621368,-0.6061079969883257,-0.8413565590897235,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.9485459863386326,0.46217671681236394,-0.17719678330795732,-0.16995027187102651,-0.05678655650298834,-0.28190155166744396,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Low
-1.0259797813927614,-1.611887589829636,-0.7531993771420811,-0.16995027187102651,-0.402890816693172,2.0731016214682323,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Medium
0.7549975048521997,-1.2554418751838228,-0.1641058152662727,1.4404765385023044,1.5403734698792353,1.1545369809032737,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Medium
1.5293354553934873,0.46637217013917437,1.9566310074866375,-0.16995027187102651,0.15913169756061246,-0.8451366604912254,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.17420803579734517,-0.02852350429138297,0.05844064144236603,-0.7067592086621368,-0.4505198433248486,0.3909564977998922,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Low
-0.4065094209597314,-1.3161249121028087,-1.787385852435167,0.9036676017111942,0.9116703183411036,-0.19117911803139864,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,High
-0.3290756259056027,0.18708923308005823,1.3151735734440906,0.36685866492008384,0.3305961934346484,-0.860257066097233,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
0.7549975048521997,-1.6324285293176999,-2.1670239256440214,-0.7067592086621368,-0.7966241035150323,1.8614159429841268,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Medium
-0.4065094209597314,0.8659135813579845,-0.7793813132254503,-0.16995027187102651,-0.3044574949877069,-0.7619744296581838,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-1.2582811665551477,1.016211501337641,-0.033196134849426386,-0.7067592086621368,-0.6188090707567728,1.5023063098414475,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Low
-1.0259797813927614,-1.0412723737568044,0.5035335548596435,-0.7067592086621368,-0.8506036670309325,-0.7657545310596857,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
0.6001299147439423,-1.352608574232752,0.05844064144236603,-0.16995027187102651,-0.24730266302969495,-1.1362044684068708,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Low
-1.1034135764468902,-0.05648200526124762,0.5689883950680666,-0.7067592086621368,-0.5775305810093198,0.5270401482539602,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Low
-0.3290756259056027,0.37397150606950164,0.2286232259842662,-1.2435681454532472,-1.1078004108419863,-0.9018381815137537,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
2.3036734059347745,-0.16969211783190005,0.6082612991931206,-0.7067592086621368,-1.1078004108419863,1.7366725967345644,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Low
-0.5613770110679889,1.8147573057494295,0.2286232259842662,-0.7067592086621368,-0.6696133658305612,1.351102253781372,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Low
0.36782852958155604,-1.3206895653223785,0.9224445321935516,0.36685866492008384,1.1434649146152633,0.3796161935953865,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Medium
-0.2516418308514739,0.4128717493156879,0.07153160948405066,0.36685866492008384,-0.11394138846100033,2.5682949050649797,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Low
0.5226961196898136,-1.5387860110632914,-1.5255664916014742,-0.16995027187102651,-0.1298177306715592,-1.0719427445813388,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Medium
-0.7936783962303752,-1.0626188402836156,-0.9102909936422966,-0.16995027187102651,-0.044085482734541236,-1.0001208179528027,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
0.677563709798071,-1.5133112184628985,0.2678961301093201,-0.7067592086621368,-0.8188509826098147,-0.8300162548852178,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-1.2582811665551477,0.5148044833438739,1.0271722765270286,-0.16995027187102651,0.2766166299187482,-0.8640371674987348,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.6388108061221176,1.0118146662511436,1.1057180847771364,3.050903348875636,0.40680263604533107,0.738725826738066,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
-0.9485459863386326,0.5977737683348768,0.6998980754849129,-0.16995027187102651,-0.075838167155659,1.2868405299558399,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Low
0.9098650949604573,0.8870251024984945,-0.2819245276414344,0.9036676017111942,1.7086626973111594,-0.5843096637875951,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
2.0713720207723885,0.39159241004210543,-0.295015495683119,-0.7067592086621368,-0.5013241383986371,-0.8186759506807122,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
1.6067692504476159,-0.1043773004401154,-1.3161110029345202,-0.16995027187102651,0.057523107413035623,-1.0908432515888482,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Low
1.6842030455017447,-1.0588261504761791,-1.4732026194347356,-0.7067592086621368,-0.47274672241963106,0.7765268407530849,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-0.8711121912845039,-1.3511317746617149,0.8308077559017593,-0.7067592086621368,-0.8347273248203736,-0.9056182829152556,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-1.1808473715010188,0.6622159314346848,0.33335097031774324,0.36685866492008384,0.48300907865601367,0.5648411622689791,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
0.2903947345274273,0.6275782687685381,-0.648471632808604,-1.2435681454532472,-1.1078004108419863,1.4040236734023983,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Low
1.297034070231101,0.0716639211528499,0.5428064589846974,-0.7067592086621368,-0.8537789354730443,0.6404431902990169,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
0.677563709798071,-1.1989207279650327,0.4511696826929049,-0.16995027187102651,0.00989408078135897,1.279280327152836,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Low
0.987298890014586,0.9464662852327446,-0.2033787193913266,-0.7067592086621368,-0.37748866915627777,0.21329173192930342,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Low
-0.2516418308514739,1.4017568802582114,-0.22956065547469584,0.36685866492008384,-0.42194242734584264,1.3246415439708588,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Low
0.677563709798071,0.035314513529364405,1.0271722765270286,2.514094412084525,1.546724006763459,-0.9509794997332782,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-1.2582811665551477,-1.374760567798311,-2.8739361998949913,-0.7067592086621368,-0.5902316547777668,2.556954600860474,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Low
-1.2582811665551477,-0.7816577218937754,0.2940780661926894,-0.7067592086621368,-0.2536531999139185,-1.0152412235588104,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-1.1034135764468902,-0.5353678297966964,0.8177167878600746,0.9036676017111942,0.3178951196662013,-0.8186759506807122,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-1.2582811665551477,-1.6006437749137843,-1.1721103544759892,-0.16995027187102651,-0.2377768577033596,-0.6258907792041158,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Medium
-0.17420803579734517,0.7760301892843979,-0.6353806647669193,-0.7067592086621368,-0.5521284334724255,-0.6825923002266442,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.7936783962303752,0.2303527477861273,0.09771354556741992,-0.7067592086621368,-0.8347273248203736,0.4854590328374394,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-1.0259797813927614,0.296573783096503,0.6082612991931206,1.4404765385023044,0.7179789433722852,-0.7695346324611876,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
2.1488058158265173,-1.6324285293176999,-1.394656811184628,-0.16995027187102651,-0.2536531999139185,0.5421605538599678,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,High
-1.2582811665551477,0.45690722743389006,0.09771354556741992,0.9036676017111942,0.9243713921095507,-0.13447759700887033,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
-0.2516418308514739,0.6761448364796955,0.8700806600268131,-0.7067592086621368,-0.6378606814094435,0.6858044071170395,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
-0.01934044568908768,-1.3735187136135751,-0.7401084091003964,2.514094412084525,0.5084112261929079,-1.09462335299035,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,High
-0.2516418308514739,0.24639616130785033,-0.295015495683119,1.4404765385023044,1.899178803837866,0.530820249655462,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Medium
0.05809334936504106,0.06783766771879879,0.18935032185921233,-0.16995027187102651,-0.19014783107168295,-0.01729445356231177,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
-0.6388108061221176,-0.2509496578655643,0.5689883950680666,-1.2435681454532472,-1.1078004108419863,-1.1248641642023651,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Low
-0.6388108061221176,0.706452791312574,0.2286232259842662,-0.16995027187102651,-0.13616826755578276,-0.7203933142416631,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.7936783962303752,-1.6324285293176999,0.7391709796099668,1.9772854752934148,1.9690347095643252,-0.7468540240521763,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,High
1.6842030455017447,-0.502777548354033,0.33335097031774324,0.36685866492008384,0.25438975082396575,0.23219223893681287,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
0.677563709798071,0.9481780301900832,-0.4259251760999653,-0.7067592086621368,-0.4949736015144135,-0.2365403348494213,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Low
1.3744678652852298,1.34013406179402,0.5951703311514359,-0.7067592086621368,-0.5299015543776431,0.22085193473230721,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-0.7936783962303752,0.6464745905524921,0.05844064144236603,-0.16995027187102651,-0.4949736015144135,0.08098818287673733,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
-0.9485459863386326,0.13577044798651314,-2.1277510215189674,4.124521222457856,1.146640183057375,-0.9434192969302745,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Medium
-0.17420803579734517,-0.31599596624443305,-0.24265162351638048,1.4404765385023044,0.7624327015618501,0.364495787989379,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
2.0713720207723885,-1.3649935524534964,-0.15101484722458805,0.36685866492008384,-0.040910214292429456,1.0524742430627227,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
2.1488058158265173,0.38360426690785837,-0.007014198766057127,-0.16995027187102651,-0.4822725277459664,-0.6599116918176329,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
2.0713720207723885,0.785058804843694,0.8308077559017593,0.36685866492008384,1.3720842424473112,0.262433050148828,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Low
0.7549975048521997,0.6158309994534689,0.6082612991931206,0.9036676017111942,1.4673422957106645,0.13390960249776376,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
2.1488058158265173,1.035309204881282,0.4773516187762742,-0.16995027187102651,0.019419886107694302,0.24353254314131853,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-1.1808473715010188,-0.6694545181215574,0.9748084043602901,0.36685866492008384,0.6830509905090556,0.08476828427823922,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-1.2582811665551477,-1.105412464217082,-1.7350219802684284,-0.7067592086621368,-0.587056386335655,0.6215426832915074,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Low
0.6001299147439423,-0.491802242451097,0.6998980754849129,2.514094412084525,0.7846595806566324,0.8596890715861264,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-0.7936783962303752,0.843593769659353,0.6998980754849129,-0.16995027187102651,0.27026609303452465,0.14146980530076755,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
2.3036734059347745,1.8529527128367116,0.8569896919851285,0.9036676017111942,0.43220478358222525,-0.7997754436732027,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-1.1808473715010188,0.3059044712953294,-1.7219310122267437,-0.16995027187102651,-0.5807058494514314,2.6136561218830026,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Low
-0.9485459863386326,-1.4579983618022299,-2.494298126686137,-0.16995027187102651,0.1432553553500536,-1.196686090830901,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,High
1.9939382257182596,0.45875322689768666,0.07153160948405066,-0.16995027187102651,-0.104415583134665,0.5648411622689791,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
0.05809334936504106,0.9020280435951685,0.7129890435265975,-1.2435681454532472,-1.1078004108419863,-0.788435139468697,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.7162446011762464,-1.1804942969536814,-0.792472281267135,-1.2435681454532472,-1.1078004108419863,-0.8942779787107499,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Low
-0.8711121912845039,1.0769952291364704,0.1762593538175277,-0.7067592086621368,-0.7807477613044734,-0.17983881382689298,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
0.1355271444191698,1.718899588138465,1.0009903404436593,0.9036676017111942,2.242107795585938,-1.2118064964369086,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
1.2196002751769723,0.8740024153720749,0.8831716280684977,-0.16995027187102651,-0.317158568756154,0.768966637950081,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Low
-1.0259797813927614,-1.0827570162523057,0.7260800115682822,4.124521222457856,2.169076621417367,-1.0076810207558067,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Medium
1.3744678652852298,-0.5268762322632321,-0.5044709843500731,-0.7067592086621368,-0.2854058843350363,-0.45200611473502894,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
0.1355271444191698,-1.1697539364370466,-1.433929715309682,-0.7067592086621368,-0.942686451852174,0.4778988300344356,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Low
-0.8711121912845039,1.2802229882871672,1.7079026146946295,0.9036676017111942,0.6767004536248321,-0.7733147338626895,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
2.1488058158265173,0.8568514021720739,0.660625171359859,-0.16995027187102651,-0.14569407288211808,1.4645052958264286,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
1.4519016603393584,0.40823996884288916,-0.648471632808604,-0.7067592086621368,-0.6378606814094435,0.7349457253365641,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
